datasource,metric_label,scenario_id,scenario_family,scenario_label,scenario_order,window_name,window_label,n_state_seasons,metric_used,median_population_activity_weighted_protection,q25_population_activity_weighted_protection,q75_population_activity_weighted_protection,median_person_activity_fractional_protection,q25_person_activity_fractional_protection,q75_person_activity_fractional_protection,median_share_receiving_ppx,uptake,efficacy_profile,protection_duration_days,exposure_censor_age_days,birth_weight_scheme,baseline_oct_mar_protection,delta_vs_baseline_oct_mar,q25_delta_vs_baseline_oct_mar,q75_delta_vs_baseline_oct_mar,delta_ci_lower,delta_ci_upper,bootstrap_pr_delta_gt_zero
nssp,"RSV ED visit percentage of total ED visits, all ages",uptake_50,Uptake,Uptake 50%; otherwise reference,10,baseline_oct_mar,Baseline Oct-Mar,153,population_activity_weighted_protection,0.3018550397172525,0.27834734086837887,0.32735067115683864,0.15674169778247737,0.0,0.1943095212200967,0.2480709465020576,0.5,piecewise_linear,210,365,uniform,0.3018550397172525,0.0,0.0,0.0,0.0,0.0,
nssp,"RSV ED visit percentage of total ED visits, all ages",uptake_50,Uptake,Uptake 50%; otherwise reference,10,early_sep_mar,Early Sep-Mar,153,population_activity_weighted_protection,0.3273114824460479,0.31233721567385775,0.3409854292441055,0.2904833547318285,0.26063352383089394,0.3198077731401519,0.26869837689133425,0.5,piecewise_linear,210,365,uniform,0.3018550397172525,0.02645162359993497,0.016947706165713505,0.03459043769836889,0.023871637853936867,0.028853034350293405,1.0
nssp,"RSV ED visit percentage of total ED visits, all ages",uptake_50,Uptake,Uptake 50%; otherwise reference,10,late_oct_apr,Late Oct-Apr,153,population_activity_weighted_protection,0.3033288378873267,0.2788713658683546,0.329112415503164,0.2537954689026233,0.22924604220256395,0.2840419078367268,0.2686983768913342,0.5,piecewise_linear,210,365,uniform,0.3018550397172525,0.0011855104098391078,0.0007428904573545392,0.002226775350814003,0.0009889750410824183,0.0015167008780641034,1.0
nssp,"RSV ED visit percentage of total ED visits, all ages",uptake_50,Uptake,Uptake 50%; otherwise reference,10,year_round,Year-round,153,population_activity_weighted_protection,0.2281013698630137,0.2281013698630137,0.2281013698630137,0.2281013698630137,0.2281013698630137,0.2281013698630137,0.373401265474553,0.5,piecewise_linear,210,365,uniform,0.3018550397172525,-0.07375366985423884,-0.09924930129382495,-0.05024597100536518,-0.08223281095128995,-0.06709333858958186,0.0
nhsn,"Pediatric RSV hospital admissions, ages 0-4",uptake_75,Uptake,Uptake 75%; otherwise reference,11,baseline_oct_mar,Baseline Oct-Mar,102,population_activity_weighted_protection,0.4713614276461108,0.4398569904364549,0.49614392212202796,0.46411652155742433,0.3300681393989314,0.5444714287554341,0.4028142232598186,0.75,piecewise_linear,210,365,uniform,0.4713614276461108,0.0,0.0,0.0,0.0,0.0,
nhsn,"Pediatric RSV hospital admissions, ages 0-4",uptake_75,Uptake,Uptake 75%; otherwise reference,11,early_sep_mar,Early Sep-Mar,102,population_activity_weighted_protection,0.4993648876050747,0.47969230515244377,0.5213868901033183,0.535514037622816,0.48449291572342035,0.5592141498289155,0.43631809768858876,0.75,piecewise_linear,210,365,uniform,0.4713614276461108,0.03314225985009203,0.024926187213423018,0.043856826331111834,0.031169830812180523,0.03694760959344917,1.0
nhsn,"Pediatric RSV hospital admissions, ages 0-4",uptake_75,Uptake,Uptake 75%; otherwise reference,11,late_oct_apr,Late Oct-Apr,102,population_activity_weighted_protection,0.4745981795881036,0.44293073544465883,0.5002234525367187,0.5019101829293156,0.4598593348121864,0.5596474983793771,0.43631809768858876,0.75,piecewise_linear,210,365,uniform,0.4713614276461108,0.0024743730692822208,0.0014802863704515834,0.0038907543956830104,0.002084491278793177,0.002997413350265571,1.0
nhsn,"Pediatric RSV hospital admissions, ages 0-4",uptake_75,Uptake,Uptake 75%; otherwise reference,11,year_round,Year-round,102,population_activity_weighted_protection,0.34215205479452054,0.34215205479452054,0.34215205479452054,0.34215205479452054,0.34215205479452054,0.34215205479452054,0.6044614337952845,0.75,piecewise_linear,210,365,uniform,0.4713614276461108,-0.12920937285159023,-0.15399186732750744,-0.09770493564193436,-0.13940314757702052,-0.11955993368983417,0.0
nssp,"RSV ED visit percentage of total ED visits, all ages",uptake_75,Uptake,Uptake 75%; otherwise reference,11,baseline_oct_mar,Baseline Oct-Mar,153,population_activity_weighted_protection,0.45278255957587876,0.4175210113025683,0.4910260067352581,0.2351125466737161,0.0,0.2914642818301451,0.3721064197530864,0.75,piecewise_linear,210,365,uniform,0.45278255957587876,0.0,0.0,0.0,0.0,0.0,
nssp,"RSV ED visit percentage of total ED visits, all ages",uptake_75,Uptake,Uptake 75%; otherwise reference,11,early_sep_mar,Early Sep-Mar,153,population_activity_weighted_protection,0.4909672236690718,0.4685058235107866,0.5114781438661583,0.43572503209774277,0.3909502857463409,0.4797116597102279,0.4030475653370014,0.75,piecewise_linear,210,365,uniform,0.45278255957587876,0.03967743539990248,0.025421559248570147,0.05188565654755345,0.03580745678090547,0.04256929311211598,1.0
nssp,"RSV ED visit percentage of total ED visits, all ages",uptake_75,Uptake,Uptake 75%; otherwise reference,11,late_oct_apr,Late Oct-Apr,153,population_activity_weighted_protection,0.45499325683099007,0.41830704880253194,0.49366862325474603,0.3806932033539349,0.3438690633038459,0.4260628617550902,0.40304756533700137,0.75,piecewise_linear,210,365,uniform,0.45278255957587876,0.001778265614758745,0.0011143356860317533,0.0033401630262209214,0.001483462561623572,0.002275051317096044,1.0
nssp,"RSV ED visit percentage of total ED visits, all ages",uptake_75,Uptake,Uptake 75%; otherwise reference,11,year_round,Year-round,153,population_activity_weighted_protection,0.34215205479452054,0.34215205479452054,0.34215205479452054,0.34215205479452054,0.34215205479452054,0.34215205479452054,0.5601018982118295,0.75,piecewise_linear,210,365,uniform,0.45278255957587876,-0.11063050478135822,-0.14887395194073755,-0.07536895650804776,-0.12334921642693492,-0.10064000788437277,0.0
nhsn,"Pediatric RSV hospital admissions, ages 0-4",uptake_100,Uptake,Uptake 100%; otherwise reference,12,baseline_oct_mar,Baseline Oct-Mar,102,population_activity_weighted_protection,0.6284819035281477,0.5864759872486065,0.6615252294960373,0.6188220287432324,0.44009085253190855,0.7259619050072454,0.5370856310130914,1.0,piecewise_linear,210,365,uniform,0.6284819035281477,0.0,0.0,0.0,0.0,0.0,
nhsn,"Pediatric RSV hospital admissions, ages 0-4",uptake_100,Uptake,Uptake 100%; otherwise reference,12,early_sep_mar,Early Sep-Mar,102,population_activity_weighted_protection,0.6658198501400996,0.6395897402032583,0.6951825201377578,0.7140187168304213,0.6459905542978939,0.7456188664385539,0.581757463584785,1.0,piecewise_linear,210,365,uniform,0.6284819035281477,0.04418967980012273,0.03323491628456404,0.05847576844148236,0.041424508473346,0.049497794834002344,1.0
nhsn,"Pediatric RSV hospital admissions, ages 0-4",uptake_100,Uptake,Uptake 100%; otherwise reference,12,late_oct_apr,Late Oct-Apr,102,population_activity_weighted_protection,0.6327975727841382,0.5905743139262117,0.6669646033822917,0.6692135772390875,0.6131457797495818,0.7461966645058362,0.5817574635847849,1.0,piecewise_linear,210,365,uniform,0.6284819035281477,0.0032991640923764054,0.001973715160601963,0.005187672527577292,0.0027826593251828458,0.003996551133687409,1.0
nhsn,"Pediatric RSV hospital admissions, ages 0-4",uptake_100,Uptake,Uptake 100%; otherwise reference,12,year_round,Year-round,102,population_activity_weighted_protection,0.4562027397260274,0.4562027397260274,0.4562027397260274,0.4562027397260274,0.4562027397260274,0.4562027397260274,0.8059485783937126,1.0,piecewise_linear,210,365,uniform,0.6284819035281477,-0.17227916380212038,-0.20532248977000994,-0.1302732475225791,-0.1859420892174492,-0.15941324491977887,0.0
nssp,"RSV ED visit percentage of total ED visits, all ages",uptake_100,Uptake,Uptake 100%; otherwise reference,12,baseline_oct_mar,Baseline Oct-Mar,153,population_activity_weighted_protection,0.603710079434505,0.5566946817367577,0.6547013423136773,0.31348339556495475,0.0,0.3886190424401934,0.4961418930041152,1.0,piecewise_linear,210,365,uniform,0.603710079434505,0.0,0.0,0.0,0.0,0.0,
nssp,"RSV ED visit percentage of total ED visits, all ages",uptake_100,Uptake,Uptake 100%; otherwise reference,12,early_sep_mar,Early Sep-Mar,153,population_activity_weighted_protection,0.6546229648920958,0.6246744313477155,0.681970858488211,0.580966709463657,0.5212670476617879,0.6396155462803038,0.5373967537826685,1.0,piecewise_linear,210,365,uniform,0.603710079434505,0.05290324719986994,0.03389541233142701,0.06918087539673778,0.047743275707873734,0.05749003354128157,1.0
nssp,"RSV ED visit percentage of total ED visits, all ages",uptake_100,Uptake,Uptake 100%; otherwise reference,12,late_oct_apr,Late Oct-Apr,153,population_activity_weighted_protection,0.6066576757746533,0.5577427317367092,0.658224831006328,0.5075909378052466,0.4584920844051279,0.5680838156734536,0.5373967537826684,1.0,piecewise_linear,210,365,uniform,0.603710079434505,0.0023710208196782157,0.0014857809147090784,0.004453550701628006,0.001977584528515175,0.0030334017561282067,1.0
nssp,"RSV ED visit percentage of total ED visits, all ages",uptake_100,Uptake,Uptake 100%; otherwise reference,12,year_round,Year-round,153,population_activity_weighted_protection,0.4562027397260274,0.4562027397260274,0.4562027397260274,0.4562027397260274,0.4562027397260274,0.4562027397260274,0.746802530949106,1.0,piecewise_linear,210,365,uniform,0.603710079434505,-0.14750733970847768,-0.1984986025876499,-0.10049194201073036,-0.1644656219025799,-0.13418667717916372,0.0
nhsn,"Pediatric RSV hospital admissions, ages 0-4",newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20,baseline_oct_mar,Baseline Oct-Mar,102,population_activity_weighted_protection,0.11515417944674242,0.10740454198293423,0.12124432530475808,0.1053252612402589,0.06467063533098662,0.1210799145167906,0.09855109567962561,0.185,piecewise_linear,210,365,uniform,0.11515417944674242,0.0,0.0,0.0,0.0,0.0,
nhsn,"Pediatric RSV hospital admissions, ages 0-4",newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20,early_sep_mar,Early Sep-Mar,102,population_activity_weighted_protection,0.12216763596670524,0.11722065512861315,0.12749290496034538,0.12313401402153146,0.11325768486598042,0.13342044006336035,0.10681538470538891,0.185,piecewise_linear,210,365,uniform,0.11515417944674242,0.008219465502259278,0.006229706630013002,0.010853332479110505,0.007733172390960663,0.00919470038020289,1.0
nhsn,"Pediatric RSV hospital admissions, ages 0-4",newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20,late_oct_apr,Late Oct-Apr,102,population_activity_weighted_protection,0.11591934654557838,0.108130720857501,0.12226808197499352,0.11329641063033766,0.10000613395148766,0.12436191995454235,0.1068153847053889,0.185,piecewise_linear,210,365,uniform,0.11515417944674242,0.0006103453570896478,0.00036513730471139996,0.0009597194176018051,0.0005087017943748856,0.0007372795313501657,1.0
nhsn,"Pediatric RSV hospital admissions, ages 0-4",newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20,year_round,Year-round,102,population_activity_weighted_protection,0.08439750684931509,0.08439750684931509,0.08439750684931509,0.08439750684931509,0.08439750684931509,0.08439750684931509,0.14855614192992916,0.185,piecewise_linear,210,365,uniform,0.11515417944674242,-0.030756672597427336,-0.03684681845544299,-0.023007035133619135,-0.03325103119866778,-0.02835139267528853,0.0
nssp,"RSV ED visit percentage of total ED visits, all ages",newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20,baseline_oct_mar,Baseline Oct-Mar,153,population_activity_weighted_protection,0.11056134868562237,0.10183003122874394,0.11999259433198835,0.0,0.0,0.0,0.09104030178326473,0.185,piecewise_linear,210,365,uniform,0.11056134868562237,0.0,0.0,0.0,0.0,0.0,
nssp,"RSV ED visit percentage of total ED visits, all ages",newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20,early_sep_mar,Early Sep-Mar,153,population_activity_weighted_protection,0.12004990716446426,0.11444804218506088,0.12506671771111988,0.09829136000741683,0.08696606567234233,0.11110799460967886,0.09867039889958736,0.185,piecewise_linear,210,365,uniform,0.11056134868562237,0.009826462451315479,0.006347855149089546,0.012825180263258074,0.008948004345023186,0.010664769287679787,1.0
nssp,"RSV ED visit percentage of total ED visits, all ages",newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20,late_oct_apr,Late Oct-Apr,153,population_activity_weighted_protection,0.11110665400854981,0.10202392047873497,0.12065139635951835,0.0833384463506012,0.07621522052942112,0.09368195510378904,0.09867039889958734,0.185,piecewise_linear,210,365,uniform,0.11056134868562237,0.0004386388516404993,0.00027486946922115896,0.0008239068798011479,0.00036592076520046424,0.0005614158416856631,1.0
nssp,"RSV ED visit percentage of total ED visits, all ages",newborn_first_week_20,Newborn dosing,First-week dosing 20%; otherwise reference,20,year_round,Year-round,153,population_activity_weighted_protection,0.08439750684931509,0.08439750684931509,0.08439750684931509,0.08439750684931509,0.08439750684931509,0.08439750684931509,0.13750258596973866,0.185,piecewise_linear,210,365,uniform,0.11056134868562237,-0.02616384183630728,-0.03559508748267326,-0.017432524379428854,-0.029302940400193586,-0.023684250099389514,0.0
nhsn,"Pediatric RSV hospital admissions, ages 0-4",newborn_first_week_60,Newborn dosing,First-week dosing 60%; otherwise reference,21,baseline_oct_mar,Baseline Oct-Mar,102,population_activity_weighted_protection,0.11763893357562102,0.10984683001504682,0.12378913426584257,0.1255175001740437,0.09890860075363445,0.14102066160954632,0.1003405897300042,0.185,piecewise_linear,210,365,uniform,0.11763893357562102,0.0,0.0,0.0,0.0,0.0,
nhsn,"Pediatric RSV hospital admissions, ages 0-4",newborn_first_week_60,Newborn dosing,First-week dosing 60%; otherwise reference,21,early_sep_mar,Early Sep-Mar,102,population_activity_weighted_protection,0.12441863308367815,0.11965921161256815,0.12995889670651078,0.1354011464257483,0.12823944263840195,0.1403415526436257,0.10860487875576753,0.185,piecewise_linear,210,365,uniform,0.11763893357562102,0.008116925311891579,0.006050154989419326,0.010775287578698865,0.007599183602040024,0.00902755559052157,1.0
nhsn,"Pediatric RSV hospital admissions, ages 0-4",newborn_first_week_60,Newborn dosing,First-week dosing 60%; otherwise reference,21,late_oct_apr,Late Oct-Apr,102,population_activity_weighted_protection,0.11845681487593679,0.11057463953573414,0.12474403700423208,0.135288352699982,0.126644906806503,0.14201538738270159,0.10860487875576752,0.185,piecewise_linear,210,365,uniform,0.11763893357562102,0.0006103453570896616,0.00036513730471137915,0.0009597194176018051,0.0005196472364964594,0.0007393619597321835,1.0
nhsn,"Pediatric RSV hospital admissions, ages 0-4",newborn_first_week_60,Newborn dosing,First-week dosing 60%; otherwise reference,21,year_round,Year-round,102,population_activity_weighted_protection,0.08439750684931507,0.08439750684931507,0.08439750684931507,0.08439750684931507,0.08439750684931507,0.08439750684931507,0.14975911446674178,0.185,piecewise_linear,210,365,uniform,0.11763893357562102,-0.033241426726305943,-0.03939162741652749,-0.02544932316573174,-0.035782381641925626,-0.030911673941483295,0.0
nssp,"RSV ED visit percentage of total ED visits, all ages",newborn_first_week_60,Newborn dosing,First-week dosing 60%; otherwise reference,21,baseline_oct_mar,Baseline Oct-Mar,153,population_activity_weighted_protection,0.11304757191161365,0.10439021883660302,0.12248354238953965,0.07544956704291876,0.060939583368885754,0.09216076711266029,0.09268932599724901,0.185,piecewise_linear,210,365,uniform,0.11304757191161365,0.0,0.0,0.0,0.0,0.0,
nssp,"RSV ED visit percentage of total ED visits, all ages",newborn_first_week_60,Newborn dosing,First-week dosing 60%; otherwise reference,21,early_sep_mar,Early Sep-Mar,153,population_activity_weighted_protection,0.12237696319884854,0.11691287697309463,0.12732640835086004,0.12148276455929266,0.11371027067670322,0.12765050263360764,0.1003234387895461,0.185,piecewise_linear,210,365,uniform,0.11304757191161365,0.009739475226255762,0.006177238866712578,0.012766134263563933,0.008772917135569339,0.010447706767265369,1.0
nssp,"RSV ED visit percentage of total ED visits, all ages",newborn_first_week_60,Newborn dosing,First-week dosing 60%; otherwise reference,21,late_oct_apr,Late Oct-Apr,153,population_activity_weighted_protection,0.11359287723454108,0.10458410808659405,0.123108814188356,0.11174019764750143,0.10154152046494469,0.1269338838729044,0.10032343878954608,0.185,piecewise_linear,210,365,uniform,0.11304757191161365,0.00043863885164048544,0.00027486946922115896,0.0008239068798011617,0.0003659207652004781,0.0005611793248836983,1.0
nssp,"RSV ED visit percentage of total ED visits, all ages",newborn_first_week_60,Newborn dosing,First-week dosing 60%; otherwise reference,21,year_round,Year-round,153,population_activity_weighted_protection,0.08439750684931507,0.08439750684931507,0.08439750684931507,0.08439750684931507,0.08439750684931507,0.08439750684931507,0.1389768724279835,0.185,piecewise_linear,210,365,uniform,0.11304757191161365,-0.02865006506229857,-0.03808603554022458,-0.019992711987287942,-0.031806838358197156,-0.026204217345258587,0.0
nhsn,"Pediatric RSV hospital admissions, ages 0-4",visit_delay_0,Visit delay,No routine-visit delay; otherwise reference,30,baseline_oct_mar,Baseline Oct-Mar,102,population_activity_weighted_protection,0.1157024302215417,0.1078540619332156,0.12190248100788839,0.12020654937093989,0.09120955449678825,0.13550972858679994,0.09875839159602182,0.185,piecewise_linear,210,365,uniform,0.1157024302215417,0.0,0.0,0.0,0.0,0.0,
nhsn,"Pediatric RSV hospital admissions, ages 0-4",visit_delay_0,Visit delay,No routine-visit delay; otherwise reference,30,early_sep_mar,Early Sep-Mar,102,population_activity_weighted_protection,0.12301587663002733,0.11783575776951996,0.12849890212650078,0.1330441163585912,0.12260510408186746,0.13825790793219978,0.1070226806217851,0.185,piecewise_linear,210,365,uniform,0.1157024302215417,0.008596551465541155,0.006696992959857179,0.010985368590259583,0.008068326006378745,0.009370861338794542,1.0
